person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_id
36.0,male,Associate,90932.0,14,MORTGAGE,10000.0,MEDICAL,6.99,0.11,13.0,648,No,31051
27.0,female,Associate,75173.0,7,RENT,9162.0,HOMEIMPROVEMENT,13.17,0.12,5.0,625,Yes,34852
21.0,female,Associate,39308.0,0,MORTGAGE,6000.0,VENTURE,8.9,0.15,3.0,584,Yes,2340
27.0,male,High School,76405.0,4,MORTGAGE,25000.0,EDUCATION,12.79,0.33,5.0,474,Yes,33186
41.0,male,High School,47172.0,21,RENT,8875.0,DEBTCONSOLIDATION,19.03,0.19,11.0,591,Yes,38178
23.0,female,Bachelor,133117.0,2,MORTGAGE,7800.0,VENTURE,11.01,0.06,4.0,559,Yes,14597
46.0,male,High School,37405.0,23,RENT,10000.0,DEBTCONSOLIDATION,13.49,0.27,12.0,529,No,30862
27.0,female,Bachelor,43084.0,7,RENT,12500.0,MEDICAL,15.65,0.29,8.0,579,No,25758
24.0,male,High School,126860.0,0,MORTGAGE,20000.0,VENTURE,11.48,0.16,3.0,648,Yes,35625
24.0,male,Bachelor,103007.0,2,RENT,10500.0,VENTURE,6.92,0.1,3.0,639,Yes,3523
25.0,female,High School,217135.0,4,MORTGAGE,6000.0,HOMEIMPROVEMENT,12.42,0.03,4.0,510,No,15810
32.0,male,Associate,48948.0,11,MORTGAGE,2200.0,EDUCATION,11.01,0.04,8.0,679,Yes,40045
32.0,male,Bachelor,48745.0,9,RENT,3000.0,DEBTCONSOLIDATION,15.23,0.06,7.0,678,No,19450
25.0,female,Associate,47892.0,0,RENT,8173.0,PERSONAL,12.39,0.17,2.0,624,No,42904
23.0,female,Bachelor,72690.0,2,RENT,9000.0,VENTURE,6.17,0.12,2.0,679,No,17623
31.0,female,Associate,116161.0,6,MORTGAGE,12000.0,VENTURE,12.74,0.1,6.0,668,Yes,40655
29.0,male,Associate,71907.0,8,RENT,13000.0,EDUCATION,11.49,0.18,10.0,659,No,26027
34.0,male,Bachelor,24402.0,13,RENT,4500.0,PERSONAL,10.59,0.18,9.0,686,No,20357
30.0,female,Associate,38129.0,9,RENT,11200.0,EDUCATION,11.99,0.29,7.0,681,No,24897
22.0,female,Bachelor,29692.0,0,OWN,8000.0,VENTURE,7.51,0.27,3.0,673,No,15142
28.0,male,High School,122267.0,5,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.33,0.12,9.0,523,Yes,35760
22.0,male,High School,61057.0,0,MORTGAGE,2500.0,EDUCATION,7.51,0.04,4.0,656,No,6756
46.0,male,High School,93448.0,21,MORTGAGE,13000.0,DEBTCONSOLIDATION,15.96,0.14,13.0,658,Yes,31107
23.0,male,Associate,24013.0,0,MORTGAGE,3000.0,MEDICAL,11.01,0.12,4.0,604,No,545
25.0,female,Bachelor,99217.0,2,RENT,9200.0,MEDICAL,6.03,0.09,3.0,683,No,10004
29.0,male,Associate,42815.0,5,RENT,17475.0,MEDICAL,7.66,0.41,5.0,624,No,18636
30.0,male,Bachelor,49603.0,6,RENT,8500.0,EDUCATION,12.87,0.17,7.0,664,Yes,21022
25.0,female,High School,72739.0,7,OTHER,5000.0,DEBTCONSOLIDATION,11.14,0.07,3.0,597,Yes,9181
29.0,male,Bachelor,124616.0,7,RENT,7500.0,PERSONAL,16.77,0.06,7.0,715,No,22755
31.0,male,Bachelor,109213.0,12,RENT,18000.0,MEDICAL,9.63,0.16,8.0,637,No,41943
27.0,male,Master,100170.0,2,RENT,7200.0,DEBTCONSOLIDATION,14.22,0.07,9.0,634,No,22547
28.0,female,High School,66960.0,6,RENT,13000.0,EDUCATION,10.99,0.19,8.0,635,No,26013
27.0,female,Associate,44011.0,2,RENT,4500.0,VENTURE,7.49,0.1,5.0,487,Yes,20375
26.0,female,Bachelor,85009.0,5,RENT,6000.0,PERSONAL,8.49,0.07,4.0,578,No,6840
28.0,male,Associate,126784.0,6,MORTGAGE,19000.0,VENTURE,12.21,0.15,6.0,663,No,26555
23.0,male,High School,102088.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.63,0.1,3.0,550,Yes,35007
25.0,male,Master,48489.0,1,RENT,10000.0,VENTURE,9.92,0.21,3.0,706,Yes,40868
27.0,female,High School,79109.0,7,RENT,5000.0,MEDICAL,13.99,0.06,7.0,555,Yes,28625
25.0,male,Bachelor,63502.0,5,MORTGAGE,8500.0,DEBTCONSOLIDATION,10.74,0.13,3.0,663,No,7238
26.0,female,Master,37112.0,5,RENT,6000.0,DEBTCONSOLIDATION,11.01,0.16,2.0,609,No,6263
33.0,female,Associate,174001.0,12,MORTGAGE,5000.0,MEDICAL,8.9,0.03,10.0,665,Yes,27491
24.0,male,High School,126727.0,0,RENT,19000.0,HOMEIMPROVEMENT,12.29,0.15,2.0,582,Yes,918
26.0,male,Bachelor,64637.0,6,RENT,9600.0,VENTURE,11.71,0.15,2.0,713,Yes,10211
22.0,male,High School,22364.0,4,OWN,3000.0,PERSONAL,7.9,0.13,4.0,672,No,427
30.0,male,Master,89526.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.92,0.11,6.0,727,No,32839
21.0,female,Associate,46416.0,1,OWN,14000.0,EDUCATION,11.12,0.3,3.0,587,Yes,3679
34.0,female,Bachelor,96946.0,9,RENT,21000.0,PERSONAL,11.36,0.22,12.0,660,Yes,41682
29.0,male,Associate,79120.0,5,RENT,15000.0,VENTURE,11.83,0.19,9.0,638,Yes,27330
28.0,male,High School,94589.0,3,MORTGAGE,5195.0,VENTURE,7.04,0.05,10.0,683,Yes,34043
40.0,male,Master,44398.0,17,OWN,2000.0,EDUCATION,13.57,0.05,12.0,653,No,31344
25.0,female,Associate,32305.0,4,RENT,2000.0,MEDICAL,12.99,0.06,4.0,698,No,1816
31.0,female,Bachelor,115900.0,8,MORTGAGE,9600.0,DEBTCONSOLIDATION,5.99,0.08,10.0,616,No,26088
25.0,male,Bachelor,115100.0,0,RENT,15000.0,VENTURE,12.42,0.13,2.0,531,Yes,1831
24.0,male,Bachelor,29879.0,1,RENT,5000.0,DEBTCONSOLIDATION,7.51,0.17,2.0,559,Yes,9240
30.0,male,Associate,266018.0,8,MORTGAGE,2577.0,DEBTCONSOLIDATION,7.96,0.01,6.0,566,Yes,35752
22.0,female,High School,107046.0,3,MORTGAGE,19000.0,VENTURE,14.61,0.18,3.0,592,Yes,13121
28.0,male,Bachelor,73102.0,3,RENT,5000.0,PERSONAL,8.49,0.07,5.0,608,Yes,21097
24.0,female,Master,73197.0,1,MORTGAGE,20000.0,MEDICAL,7.9,0.27,4.0,620,Yes,8688
36.0,male,Associate,29875.0,13,MORTGAGE,6200.0,VENTURE,10.65,0.21,16.0,613,No,29353
25.0,male,High School,41537.0,2,RENT,3600.0,HOMEIMPROVEMENT,16.02,0.09,2.0,664,No,3327
23.0,male,High School,36738.0,4,RENT,6000.0,EDUCATION,13.49,0.16,3.0,647,Yes,6254
28.0,male,Associate,60962.0,3,RENT,2800.0,MEDICAL,7.69,0.05,4.0,563,Yes,36594
32.0,male,Bachelor,75176.0,9,MORTGAGE,15000.0,VENTURE,13.57,0.2,7.0,633,Yes,23325
27.0,male,Bachelor,111835.0,4,RENT,13000.0,DEBTCONSOLIDATION,7.65,0.12,5.0,628,No,35991
22.0,female,Bachelor,35758.0,2,OWN,2000.0,PERSONAL,11.01,0.06,2.0,689,No,1712
29.0,female,High School,63218.0,9,RENT,10000.0,PERSONAL,8.26,0.16,6.0,540,Yes,33779
28.0,male,Bachelor,66411.0,6,RENT,5000.0,PERSONAL,10.83,0.08,6.0,588,Yes,38487
43.0,female,Doctorate,78467.0,21,RENT,5000.0,PERSONAL,10.11,0.06,18.0,715,No,33955
22.0,female,Bachelor,40225.0,2,MORTGAGE,2500.0,DEBTCONSOLIDATION,6.99,0.06,3.0,711,No,2511
23.0,male,Bachelor,24079.0,0,RENT,6000.0,HOMEIMPROVEMENT,10.19,0.25,3.0,640,No,43077
22.0,male,Master,102744.0,1,MORTGAGE,12000.0,EDUCATION,11.99,0.12,3.0,645,No,12785
22.0,female,Bachelor,43165.0,0,RENT,1500.0,EDUCATION,6.94,0.03,3.0,648,Yes,37410
22.0,male,Associate,25007.0,0,RENT,4948.0,MEDICAL,11.01,0.2,3.0,639,No,44027
25.0,male,Associate,52703.0,3,RENT,1200.0,MEDICAL,8.49,0.02,2.0,612,No,1482
26.0,female,High School,77646.0,5,MORTGAGE,17000.0,MEDICAL,11.12,0.22,3.0,593,Yes,9717
27.0,male,Bachelor,139037.0,2,MORTGAGE,8000.0,MEDICAL,7.51,0.06,7.0,686,Yes,26858
21.0,female,Master,53438.0,0,RENT,12875.0,EDUCATION,15.31,0.24,2.0,678,No,13626
36.0,male,Doctorate,35616.0,12,OWN,5375.0,HOMEIMPROVEMENT,11.11,0.15,13.0,627,Yes,29477
42.0,female,High School,87201.0,16,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.14,0.11,13.0,588,Yes,30988
23.0,male,High School,37167.0,2,RENT,10775.0,EDUCATION,10.65,0.29,4.0,638,No,3471
24.0,male,High School,40588.0,2,MORTGAGE,8000.0,EDUCATION,9.92,0.2,3.0,676,Yes,40575
25.0,male,Associate,37005.0,5,MORTGAGE,3000.0,DEBTCONSOLIDATION,6.12,0.08,5.0,480,Yes,35844
28.0,female,Bachelor,139745.0,7,MORTGAGE,25000.0,VENTURE,11.36,0.18,10.0,596,Yes,33837
22.0,male,High School,48872.0,0,RENT,5025.0,DEBTCONSOLIDATION,13.43,0.1,2.0,648,Yes,9141
22.0,male,Bachelor,87695.0,3,RENT,6700.0,EDUCATION,13.47,0.08,4.0,654,Yes,16173
46.0,female,Bachelor,72742.0,23,MORTGAGE,3600.0,PERSONAL,6.99,0.05,13.0,639,Yes,32052
40.0,male,High School,116182.0,20,RENT,11000.0,MEDICAL,16.77,0.09,16.0,621,No,29733
27.0,female,Bachelor,32818.0,5,RENT,2500.0,PERSONAL,7.14,0.08,6.0,559,No,19268
22.0,male,Master,29694.0,0,OWN,6000.0,EDUCATION,11.49,0.2,4.0,578,Yes,15235
41.0,male,High School,29159.0,19,RENT,5375.0,VENTURE,11.01,0.18,16.0,681,No,30110
31.0,female,Master,36801.0,8,RENT,2200.0,MEDICAL,7.49,0.06,10.0,651,Yes,19093
25.0,male,Associate,78671.0,0,RENT,5000.0,PERSONAL,7.97,0.06,5.0,576,Yes,32667
23.0,male,High School,100285.0,2,MORTGAGE,1500.0,EDUCATION,11.12,0.01,2.0,543,Yes,12578
32.0,female,Master,300997.0,11,MORTGAGE,20000.0,EDUCATION,11.48,0.07,10.0,673,Yes,27829
23.0,male,Associate,58544.0,0,MORTGAGE,14125.0,VENTURE,11.01,0.24,2.0,512,Yes,6095
49.0,male,High School,99537.0,27,MORTGAGE,10000.0,PERSONAL,16.49,0.1,12.0,629,Yes,31238
29.0,female,Master,85760.0,5,RENT,19000.0,PERSONAL,6.54,0.22,9.0,682,Yes,18525
32.0,female,Bachelor,115155.0,6,MORTGAGE,18000.0,DEBTCONSOLIDATION,10.49,0.16,9.0,662,Yes,38704
27.0,male,Master,28666.0,2,RENT,2435.0,EDUCATION,10.11,0.08,6.0,581,Yes,36314
24.0,male,High School,65918.0,1,MORTGAGE,8525.0,MEDICAL,8.59,0.13,4.0,605,Yes,7677
27.0,male,Master,49032.0,4,RENT,7200.0,VENTURE,13.22,0.15,6.0,628,No,22502
24.0,male,Bachelor,60341.0,3,RENT,4400.0,DEBTCONSOLIDATION,16.77,0.07,3.0,636,No,4146
30.0,male,Associate,144441.0,6,MORTGAGE,9000.0,MEDICAL,11.11,0.06,10.0,525,Yes,37566
29.0,male,Master,40596.0,7,RENT,5000.0,MEDICAL,8.9,0.12,7.0,687,No,20688
22.0,male,Associate,91366.0,0,RENT,9000.0,DEBTCONSOLIDATION,10.99,0.1,4.0,596,No,5174
29.0,male,Bachelor,68728.0,5,RENT,7000.0,EDUCATION,11.01,0.1,9.0,663,No,28485
25.0,male,High School,57233.0,0,RENT,6000.0,VENTURE,7.62,0.1,4.0,576,Yes,36744
24.0,female,Bachelor,46552.0,2,OWN,1000.0,MEDICAL,10.08,0.02,4.0,668,Yes,12696
31.0,male,High School,15847.0,10,RENT,2400.0,PERSONAL,11.01,0.15,10.0,642,No,19120
32.0,male,High School,72979.0,13,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.97,0.11,8.0,593,Yes,34676
26.0,female,Associate,96959.0,2,RENT,8000.0,HOMEIMPROVEMENT,5.99,0.08,2.0,645,Yes,9443
25.0,female,High School,80291.0,4,MORTGAGE,22000.0,MEDICAL,11.78,0.27,4.0,632,No,43376
22.0,male,High School,60824.0,0,RENT,5000.0,DEBTCONSOLIDATION,5.42,0.08,3.0,539,Yes,5096
25.0,female,High School,84990.0,4,MORTGAGE,3000.0,PERSONAL,6.41,0.04,4.0,689,Yes,32857
26.0,female,Master,91227.0,6,MORTGAGE,9600.0,EDUCATION,5.42,0.11,3.0,644,Yes,11605
26.0,female,Master,39422.0,6,RENT,5000.0,DEBTCONSOLIDATION,6.03,0.13,2.0,706,No,16520
36.0,female,High School,99685.0,10,RENT,18000.0,HOMEIMPROVEMENT,13.22,0.18,17.0,533,Yes,29374
24.0,female,Associate,126946.0,0,MORTGAGE,3000.0,EDUCATION,11.01,0.02,3.0,630,No,14331
27.0,female,Associate,112232.0,7,MORTGAGE,13000.0,PERSONAL,7.14,0.12,5.0,656,No,25930
24.0,female,Associate,60939.0,2,RENT,15000.0,VENTURE,13.62,0.25,4.0,600,Yes,35546
26.0,female,Master,111377.0,0,MORTGAGE,24250.0,MEDICAL,14.72,0.22,4.0,661,No,13485
25.0,male,Bachelor,103077.0,6,MORTGAGE,12000.0,DEBTCONSOLIDATION,14.65,0.12,2.0,560,Yes,16477
27.0,female,Doctorate,54788.0,5,RENT,7500.0,MEDICAL,15.27,0.14,8.0,688,No,22667
23.0,female,High School,56040.0,0,RENT,18250.0,PERSONAL,10.75,0.33,2.0,590,No,951
21.0,female,High School,94805.0,0,RENT,9600.0,DEBTCONSOLIDATION,11.01,0.1,3.0,635,Yes,10275
23.0,female,Associate,35868.0,1,RENT,10000.0,EDUCATION,17.32,0.28,4.0,637,No,44051
29.0,male,Associate,90708.0,3,RENT,15000.0,PERSONAL,7.88,0.17,5.0,650,Yes,28576
35.0,male,Bachelor,80352.0,10,MORTGAGE,9100.0,DEBTCONSOLIDATION,12.42,0.11,7.0,690,No,23817
35.0,male,Associate,63439.0,13,OWN,10400.0,VENTURE,9.99,0.16,7.0,707,Yes,22082
31.0,male,Master,78768.0,9,MORTGAGE,10000.0,MEDICAL,13.61,0.13,9.0,673,Yes,23716
31.0,male,High School,67068.0,6,RENT,6000.0,PERSONAL,10.38,0.09,6.0,634,Yes,21754
30.0,female,Associate,43799.0,6,RENT,19000.0,EDUCATION,13.72,0.43,7.0,645,No,27802
28.0,male,Bachelor,87088.0,3,RENT,7000.0,MEDICAL,11.49,0.08,7.0,625,Yes,22035
23.0,female,Bachelor,66428.0,0,RENT,19000.0,EDUCATION,11.14,0.29,4.0,673,No,16971
30.0,female,High School,41726.0,7,RENT,4000.0,DEBTCONSOLIDATION,13.49,0.1,5.0,528,No,20193
23.0,male,Bachelor,25937.0,0,RENT,3000.0,DEBTCONSOLIDATION,12.68,0.12,2.0,648,Yes,2528
27.0,female,High School,108165.0,5,MORTGAGE,10000.0,PERSONAL,7.51,0.09,9.0,678,No,25668
27.0,male,Bachelor,54129.0,5,MORTGAGE,4000.0,VENTURE,13.99,0.07,7.0,664,No,21929
33.0,male,Bachelor,51622.0,11,RENT,4000.0,PERSONAL,6.39,0.08,9.0,631,No,20208
22.0,male,Associate,85064.0,0,RENT,11200.0,EDUCATION,11.01,0.13,2.0,651,No,17073
22.0,female,High School,132869.0,0,MORTGAGE,9000.0,VENTURE,11.11,0.07,4.0,640,Yes,14586
24.0,female,Master,97300.0,0,MORTGAGE,5514.0,MEDICAL,8.82,0.06,2.0,667,Yes,36133
26.0,female,High School,83789.0,1,RENT,9143.0,DEBTCONSOLIDATION,16.36,0.11,6.0,637,No,44918
27.0,female,Associate,181067.0,5,MORTGAGE,6000.0,VENTURE,13.49,0.03,6.0,639,Yes,27559
26.0,male,High School,41178.0,2,RENT,6000.0,DEBTCONSOLIDATION,10.71,0.15,3.0,606,Yes,6298
25.0,male,Bachelor,32972.0,1,RENT,6000.0,DEBTCONSOLIDATION,9.25,0.18,4.0,696,No,6199
32.0,male,Bachelor,91117.0,8,RENT,5000.0,MEDICAL,9.99,0.05,8.0,712,Yes,21157
24.0,female,Master,96551.0,0,OWN,25123.0,PERSONAL,10.38,0.26,3.0,620,Yes,35258
23.0,female,Bachelor,37092.0,0,RENT,7000.0,VENTURE,12.69,0.19,2.0,584,Yes,7701
25.0,male,Master,142985.0,3,MORTGAGE,25000.0,VENTURE,11.49,0.17,3.0,683,Yes,14882
22.0,female,High School,51630.0,0,RENT,10500.0,EDUCATION,8.49,0.2,2.0,568,No,3517
35.0,female,Bachelor,82213.0,14,MORTGAGE,10000.0,VENTURE,8.0,0.12,5.0,724,Yes,23926
24.0,female,Bachelor,64526.0,0,RENT,5100.0,EDUCATION,7.9,0.08,2.0,678,Yes,9129
25.0,male,Associate,56529.0,1,RENT,4000.0,DEBTCONSOLIDATION,16.32,0.07,3.0,617,No,3992
26.0,male,Associate,89100.0,6,MORTGAGE,25000.0,VENTURE,15.57,0.28,4.0,620,No,36911
23.0,female,High School,73078.0,0,RENT,3600.0,EDUCATION,9.99,0.05,2.0,656,Yes,3585
25.0,male,Associate,43221.0,0,RENT,7500.0,DEBTCONSOLIDATION,10.99,0.17,2.0,599,Yes,8233
24.0,female,Master,78850.0,0,OWN,6000.0,PERSONAL,6.99,0.08,2.0,688,Yes,9959
35.0,female,Associate,240656.0,13,MORTGAGE,14110.0,PERSONAL,8.49,0.06,13.0,635,No,39741
22.0,male,Associate,91074.0,0,RENT,12000.0,EDUCATION,11.01,0.13,2.0,458,Yes,12893
25.0,male,High School,76352.0,5,RENT,8911.0,MEDICAL,7.67,0.12,4.0,626,Yes,33644
43.0,female,Associate,74283.0,21,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.01,0.22,17.0,661,No,30850
24.0,female,Associate,41703.0,4,RENT,7000.0,DEBTCONSOLIDATION,13.92,0.17,3.0,677,No,43827
22.0,female,High School,112779.0,0,MORTGAGE,3600.0,MEDICAL,7.9,0.03,3.0,704,No,13518
23.0,female,Bachelor,77892.0,3,RENT,8000.0,VENTURE,10.0,0.1,2.0,628,Yes,9339
32.0,female,Master,162764.0,9,MORTGAGE,13000.0,PERSONAL,7.88,0.08,5.0,672,Yes,27364
31.0,female,Bachelor,59883.0,8,RENT,5600.0,MEDICAL,6.03,0.09,6.0,580,Yes,21384
37.0,male,High School,114881.0,16,RENT,7500.0,DEBTCONSOLIDATION,7.51,0.07,16.0,670,Yes,30528
27.0,female,High School,78800.0,3,RENT,12000.0,HOMEIMPROVEMENT,11.01,0.15,7.0,645,Yes,28688
23.0,female,Bachelor,18776.0,3,RENT,1400.0,DEBTCONSOLIDATION,15.62,0.07,3.0,558,No,1516
34.0,female,Bachelor,64998.0,14,RENT,3200.0,EDUCATION,6.76,0.05,5.0,658,No,19671
32.0,male,High School,173012.0,10,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.76,0.06,7.0,670,No,33231
45.0,male,Bachelor,42932.0,22,OTHER,4800.0,PERSONAL,11.01,0.11,12.0,706,No,29681
26.0,male,Bachelor,133051.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.8,0.08,4.0,562,Yes,32812
27.0,male,Master,46679.0,4,RENT,10000.0,VENTURE,9.76,0.21,5.0,651,Yes,24071
39.0,male,High School,390999.0,18,MORTGAGE,18000.0,PERSONAL,14.96,0.05,14.0,663,Yes,31906
32.0,female,Associate,71508.0,7,RENT,17400.0,MEDICAL,15.05,0.24,6.0,630,No,18638
29.0,female,Associate,114863.0,5,MORTGAGE,5000.0,PERSONAL,6.53,0.04,4.0,681,No,35743
23.0,female,High School,156961.0,2,MORTGAGE,15000.0,EDUCATION,12.87,0.1,4.0,669,No,15311
32.0,male,Associate,55144.0,10,MORTGAGE,6400.0,EDUCATION,7.49,0.12,8.0,680,No,21037
23.0,male,Associate,115018.0,0,RENT,10000.0,VENTURE,8.32,0.09,4.0,644,Yes,39280
38.0,male,High School,75177.0,18,RENT,12000.0,DEBTCONSOLIDATION,11.01,0.16,16.0,585,Yes,31264
23.0,male,Associate,58085.0,0,MORTGAGE,18000.0,MEDICAL,10.95,0.31,3.0,609,No,7540
24.0,male,Associate,79211.0,4,MORTGAGE,5000.0,PERSONAL,8.59,0.06,2.0,720,Yes,37450
25.0,female,Associate,120950.0,0,RENT,6000.0,PERSONAL,5.42,0.05,4.0,663,Yes,6960
29.0,male,Associate,192944.0,6,MORTGAGE,7000.0,EDUCATION,13.1,0.04,6.0,617,Yes,40052
23.0,female,High School,36895.0,1,RENT,3000.0,VENTURE,7.49,0.08,2.0,570,No,2542
29.0,male,High School,80877.0,10,OWN,12000.0,VENTURE,6.99,0.15,8.0,594,Yes,23858
24.0,male,Bachelor,44801.0,0,MORTGAGE,7000.0,EDUCATION,13.16,0.16,4.0,654,Yes,3445
22.0,female,High School,46483.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.51,0.13,4.0,568,Yes,3627
27.0,male,Associate,69894.0,4,OWN,15000.0,MEDICAL,11.99,0.21,10.0,642,No,28791
39.0,female,High School,23169.0,16,RENT,1200.0,DEBTCONSOLIDATION,14.74,0.05,11.0,667,No,29433
36.0,female,High School,79844.0,11,RENT,10000.0,EDUCATION,6.62,0.13,12.0,591,Yes,31056
23.0,male,Associate,79144.0,0,MORTGAGE,9000.0,EDUCATION,7.88,0.11,3.0,651,No,10017
24.0,male,Associate,62164.0,0,OWN,10000.0,VENTURE,15.31,0.16,2.0,582,Yes,7057
21.0,male,High School,104390.0,0,MORTGAGE,8400.0,VENTURE,11.01,0.08,4.0,567,Yes,12954
28.0,male,Bachelor,132959.0,7,MORTGAGE,15000.0,VENTURE,16.32,0.11,5.0,593,Yes,26733
25.0,male,Bachelor,103160.0,1,MORTGAGE,12000.0,MEDICAL,6.21,0.12,3.0,702,No,37640
24.0,male,Bachelor,39527.0,1,RENT,5000.0,MEDICAL,11.01,0.13,3.0,649,No,4777
30.0,female,Bachelor,43953.0,7,MORTGAGE,15000.0,DEBTCONSOLIDATION,6.62,0.34,9.0,609,Yes,19751
24.0,female,Bachelor,42923.0,0,OTHER,18225.0,MEDICAL,9.63,0.42,3.0,699,No,3080
32.0,female,Associate,72543.0,8,RENT,6000.0,EDUCATION,13.36,0.08,8.0,683,No,21776
47.0,male,Associate,44111.0,23,RENT,11160.0,MEDICAL,11.86,0.25,24.0,576,No,43852
23.0,male,Master,80422.0,0,RENT,8550.0,EDUCATION,7.88,0.11,4.0,681,No,9716
28.0,female,Associate,57661.0,6,RENT,7875.0,MEDICAL,11.01,0.14,10.0,679,No,22835
23.0,male,Associate,59480.0,2,MORTGAGE,2400.0,DEBTCONSOLIDATION,7.66,0.04,3.0,696,Yes,16644
24.0,male,Bachelor,87424.0,1,MORTGAGE,5000.0,HOMEIMPROVEMENT,13.93,0.06,2.0,599,Yes,11238
26.0,female,Associate,114788.0,4,MORTGAGE,15000.0,VENTURE,10.37,0.13,4.0,561,Yes,13659
29.0,male,High School,133156.0,7,MORTGAGE,5000.0,MEDICAL,9.91,0.04,9.0,630,Yes,26649
28.0,male,High School,114929.0,3,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.51,0.04,5.0,645,Yes,26043
23.0,male,Associate,43889.0,5,MORTGAGE,6725.0,HOMEIMPROVEMENT,11.49,0.15,2.0,670,No,4684
44.0,female,High School,85027.0,24,RENT,9500.0,EDUCATION,14.22,0.11,14.0,646,Yes,30814
39.0,female,Associate,130730.0,17,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.99,0.09,13.0,623,No,31657
23.0,female,Bachelor,25141.0,0,OWN,1200.0,MEDICAL,7.49,0.05,3.0,700,No,601
23.0,male,Bachelor,91027.0,0,RENT,7000.0,PERSONAL,6.0,0.08,3.0,697,Yes,7166
27.0,male,Associate,52647.0,2,RENT,5300.0,PERSONAL,14.65,0.1,7.0,644,Yes,28006
25.0,male,Associate,73094.0,3,RENT,7000.0,VENTURE,15.62,0.1,4.0,687,Yes,7078
26.0,male,Bachelor,72324.0,1,RENT,6000.0,PERSONAL,11.2,0.08,3.0,560,Yes,33040
25.0,male,Bachelor,32893.0,1,MORTGAGE,7200.0,MEDICAL,11.71,0.22,4.0,689,No,1425
24.0,male,Master,73039.0,1,RENT,12000.0,EDUCATION,8.9,0.16,3.0,596,Yes,16697
24.0,female,Associate,16183.0,0,RENT,6300.0,VENTURE,13.85,0.39,3.0,631,No,7216
30.0,female,Master,42953.0,5,MORTGAGE,2000.0,MEDICAL,5.42,0.05,9.0,646,Yes,19592
22.0,female,Master,74319.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.49,0.11,2.0,715,No,9306
23.0,female,Master,102859.0,2,MORTGAGE,10000.0,VENTURE,10.36,0.1,4.0,606,No,12826
25.0,female,Bachelor,58494.0,4,MORTGAGE,12000.0,MEDICAL,11.33,0.21,3.0,551,Yes,40481
21.0,female,Associate,39536.0,0,RENT,2500.0,VENTURE,7.4,0.06,3.0,637,Yes,2335
22.0,female,Associate,87213.0,0,RENT,15000.0,EDUCATION,17.19,0.17,4.0,633,Yes,16067
26.0,male,Associate,61296.0,4,MORTGAGE,24000.0,HOMEIMPROVEMENT,9.91,0.39,3.0,661,Yes,6934
29.0,female,Associate,66439.0,7,MORTGAGE,5500.0,DEBTCONSOLIDATION,12.53,0.08,8.0,658,Yes,22346
28.0,male,Master,41733.0,3,MORTGAGE,16747.0,PERSONAL,10.4,0.4,6.0,627,Yes,38189
22.0,male,Master,106685.0,0,MORTGAGE,21000.0,DEBTCONSOLIDATION,6.17,0.2,2.0,588,Yes,13120
36.0,female,Master,60816.0,18,MORTGAGE,2800.0,VENTURE,11.01,0.05,17.0,719,No,30216
26.0,male,Associate,216833.0,5,OWN,10000.0,HOMEIMPROVEMENT,8.0,0.05,4.0,676,Yes,266
23.0,male,Associate,56373.0,0,RENT,15000.0,MEDICAL,16.0,0.27,4.0,611,No,15000
22.0,male,High School,65826.0,0,OWN,6400.0,PERSONAL,9.62,0.1,4.0,612,No,7547
23.0,female,Bachelor,88386.0,1,RENT,14000.0,PERSONAL,13.11,0.16,2.0,680,No,14033
37.0,female,High School,58416.0,14,RENT,7500.0,MEDICAL,16.29,0.13,14.0,641,Yes,30506
24.0,female,Bachelor,60160.0,0,RENT,7803.0,EDUCATION,15.49,0.13,2.0,702,No,43819
39.0,male,High School,55553.0,17,RENT,10000.0,PERSONAL,16.29,0.18,15.0,597,Yes,30937
29.0,male,Master,63625.0,2,MORTGAGE,2066.0,VENTURE,12.62,0.03,6.0,657,Yes,41019
23.0,male,High School,136528.0,2,RENT,14000.0,DEBTCONSOLIDATION,13.49,0.1,2.0,630,No,14115
30.0,female,High School,24775.0,7,RENT,6000.0,EDUCATION,11.01,0.24,9.0,651,Yes,21475
23.0,male,Associate,73251.0,4,RENT,9000.0,PERSONAL,6.73,0.12,3.0,691,Yes,40700
24.0,female,Associate,84520.0,1,MORTGAGE,5000.0,PERSONAL,10.31,0.06,3.0,697,Yes,35880
25.0,male,High School,18449.0,1,OWN,5375.0,EDUCATION,5.79,0.29,2.0,645,No,205
51.0,male,Bachelor,45541.0,29,RENT,10887.0,EDUCATION,13.57,0.24,19.0,626,Yes,36571
